srating_date, ending_date, discharge (m3/sec)
1988-09-13 00:00:00+00:00,1988-09-14 00:00:00+00:00,596.0
1988-09-14 00:00:00+00:00,1988-09-15 00:00:00+00:00,619.0
1988-09-15 00:00:00+00:00,1988-09-16 00:00:00+00:00,625.0
1988-09-16 00:00:00+00:00,1988-09-17 00:00:00+00:00,631.0
1988-09-17 00:00:00+00:00,1988-09-18 00:00:00+00:00,625.0
1988-09-18 00:00:00+00:00,1988-09-19 00:00:00+00:00,608.0
1988-09-19 00:00:00+00:00,1988-09-20 00:00:00+00:00,572.0
1988-09-20 00:00:00+00:00,1988-09-21 00:00:00+00:00,560.0
1988-09-21 00:00:00+00:00,1988-09-22 00:00:00+00:00,554.0
1988-09-22 00:00:00+00:00,1988-09-23 00:00:00+00:00,566.0
1988-09-23 00:00:00+00:00,1988-09-24 00:00:00+00:00,560.0
1988-09-24 00:00:00+00:00,1988-09-25 00:00:00+00:00,554.0
1988-09-25 00:00:00+00:00,1988-09-26 00:00:00+00:00,547.0
1988-09-26 00:00:00+00:00,1988-09-27 00:00:00+00:00,535.0
1988-09-27 00:00:00+00:00,1988-09-28 00:00:00+00:00,523.0
1988-09-28 00:00:00+00:00,1988-09-29 00:00:00+00:00,523.0
1988-09-29 00:00:00+00:00,1988-09-30 00:00:00+00:00,517.0
1988-09-30 00:00:00+00:00,1988-10-01 00:00:00+00:00,517.0
1988-10-01 00:00:00+00:00,1988-10-02 00:00:00+00:00,517.0
1988-10-02 00:00:00+00:00,1988-10-03 00:00:00+00:00,528.0
1988-10-03 00:00:00+00:00,1988-10-04 00:00:00+00:00,535.0
1988-10-04 00:00:00+00:00,1988-10-05 00:00:00+00:00,523.0
1988-10-05 00:00:00+00:00,1988-10-06 00:00:00+00:00,554.0
1988-10-06 00:00:00+00:00,1988-10-07 00:00:00+00:00,584.0
1988-10-07 00:00:00+00:00,1988-10-08 00:00:00+00:00,572.0
1988-10-08 00:00:00+00:00,1988-10-09 00:00:00+00:00,560.0
1988-10-09 00:00:00+00:00,1988-10-10 00:00:00+00:00,541.0
1988-10-10 00:00:00+00:00,1988-10-11 00:00:00+00:00,523.0
1988-10-11 00:00:00+00:00,1988-10-12 00:00:00+00:00,523.0
1988-10-12 00:00:00+00:00,1988-10-13 00:00:00+00:00,751.0
1988-10-13 00:00:00+00:00,1988-10-14 00:00:00+00:00,1920.0
1988-10-14 00:00:00+00:00,1988-10-15 00:00:00+00:00,2590.0
1988-10-15 00:00:00+00:00,1988-10-16 00:00:00+00:00,3910.0
1988-10-16 00:00:00+00:00,1988-10-17 00:00:00+00:00,3820.0
1988-10-17 00:00:00+00:00,1988-10-18 00:00:00+00:00,3030.0
1988-10-18 00:00:00+00:00,1988-10-19 00:00:00+00:00,2470.0
1988-10-19 00:00:00+00:00,1988-10-20 00:00:00+00:00,2190.0
1988-10-20 00:00:00+00:00,1988-10-21 00:00:00+00:00,2810.0
1988-10-21 00:00:00+00:00,1988-10-22 00:00:00+00:00,3950.0
1988-10-22 00:00:00+00:00,1988-10-23 00:00:00+00:00,2970.0
1988-10-23 00:00:00+00:00,1988-10-24 00:00:00+00:00,2420.0
1988-10-24 00:00:00+00:00,1988-10-25 00:00:00+00:00,2090.0
1988-10-25 00:00:00+00:00,1988-10-26 00:00:00+00:00,1880.0
1988-10-26 00:00:00+00:00,1988-10-27 00:00:00+00:00,1730.0
1988-10-27 00:00:00+00:00,1988-10-28 00:00:00+00:00,1600.0
1988-10-28 00:00:00+00:00,1988-10-29 00:00:00+00:00,1490.0
1988-10-29 00:00:00+00:00,1988-10-30 00:00:00+00:00,1370.0
1988-10-30 00:00:00+00:00,1988-10-31 00:00:00+00:00,1230.0
1988-10-31 00:00:00+00:00,1988-11-01 00:00:00+00:00,1140.0
1988-11-01 00:00:00+00:00,1988-11-02 00:00:00+00:00,1060.0
1988-11-02 00:00:00+00:00,1988-11-03 00:00:00+00:00,1010.0
1988-11-03 00:00:00+00:00,1988-11-04 00:00:00+00:00,937.0
1988-11-04 00:00:00+00:00,1988-11-05 00:00:00+00:00,870.0
1988-11-05 00:00:00+00:00,1988-11-06 00:00:00+00:00,799.0
1988-11-06 00:00:00+00:00,1988-11-07 00:00:00+00:00,752.0
1988-11-07 00:00:00+00:00,1988-11-08 00:00:00+00:00,723.0
1988-11-08 00:00:00+00:00,1988-11-09 00:00:00+00:00,687.0
1988-11-09 00:00:00+00:00,1988-11-10 00:00:00+00:00,643.0
1988-11-10 00:00:00+00:00,1988-11-11 00:00:00+00:00,621.0
1988-11-11 00:00:00+00:00,1988-11-12 00:00:00+00:00,605.0
1988-11-12 00:00:00+00:00,1988-11-13 00:00:00+00:00,593.0
1988-11-13 00:00:00+00:00,1988-11-14 00:00:00+00:00,588.0
1988-11-14 00:00:00+00:00,1988-11-15 00:00:00+00:00,577.0
1988-11-15 00:00:00+00:00,1988-11-16 00:00:00+00:00,560.0
1988-11-16 00:00:00+00:00,1988-11-17 00:00:00+00:00,565.0
1988-11-17 00:00:00+00:00,1988-11-18 00:00:00+00:00,571.0
1988-11-18 00:00:00+00:00,1988-11-19 00:00:00+00:00,560.0
1988-11-19 00:00:00+00:00,1988-11-20 00:00:00+00:00,560.0
1988-11-20 00:00:00+00:00,1988-11-21 00:00:00+00:00,554.0
1988-11-21 00:00:00+00:00,1988-11-22 00:00:00+00:00,537.0
1988-11-22 00:00:00+00:00,1988-11-23 00:00:00+00:00,526.0
1988-11-23 00:00:00+00:00,1988-11-24 00:00:00+00:00,532.0
1988-11-24 00:00:00+00:00,1988-11-25 00:00:00+00:00,526.0
1988-11-25 00:00:00+00:00,1988-11-26 00:00:00+00:00,526.0
1988-11-26 00:00:00+00:00,1988-11-27 00:00:00+00:00,526.0
1988-11-27 00:00:00+00:00,1988-11-28 00:00:00+00:00,514.0
1988-11-28 00:00:00+00:00,1988-11-29 00:00:00+00:00,503.0
1988-11-29 00:00:00+00:00,1988-11-30 00:00:00+00:00,492.0
1988-11-30 00:00:00+00:00,1988-12-01 00:00:00+00:00,497.0
1988-12-01 00:00:00+00:00,1988-12-02 00:00:00+00:00,520.0
1988-12-02 00:00:00+00:00,1988-12-03 00:00:00+00:00,818.0
1988-12-03 00:00:00+00:00,1988-12-04 00:00:00+00:00,1410.0
1988-12-04 00:00:00+00:00,1988-12-05 00:00:00+00:00,1160.0
1988-12-05 00:00:00+00:00,1988-12-06 00:00:00+00:00,842.0
1988-12-06 00:00:00+00:00,1988-12-07 00:00:00+00:00,723.0
1988-12-07 00:00:00+00:00,1988-12-08 00:00:00+00:00,697.0
1988-12-08 00:00:00+00:00,1988-12-09 00:00:00+00:00,676.0
1988-12-09 00:00:00+00:00,1988-12-10 00:00:00+00:00,638.0
1988-12-10 00:00:00+00:00,1988-12-11 00:00:00+00:00,593.0
1988-12-11 00:00:00+00:00,1988-12-12 00:00:00+00:00,571.0
1988-12-12 00:00:00+00:00,1988-12-13 00:00:00+00:00,560.0
1988-12-13 00:00:00+00:00,1988-12-14 00:00:00+00:00,543.0
1988-12-14 00:00:00+00:00,1988-12-15 00:00:00+00:00,549.0
1988-12-15 00:00:00+00:00,1988-12-16 00:00:00+00:00,520.0
1988-12-16 00:00:00+00:00,1988-12-17 00:00:00+00:00,537.0
1988-12-17 00:00:00+00:00,1988-12-18 00:00:00+00:00,532.0
1988-12-18 00:00:00+00:00,1988-12-19 00:00:00+00:00,520.0
1988-12-19 00:00:00+00:00,1988-12-20 00:00:00+00:00,509.0
1988-12-20 00:00:00+00:00,1988-12-21 00:00:00+00:00,503.0
1988-12-21 00:00:00+00:00,1988-12-22 00:00:00+00:00,503.0
1988-12-22 00:00:00+00:00,1988-12-23 00:00:00+00:00,503.0
1988-12-23 00:00:00+00:00,1988-12-24 00:00:00+00:00,510.0
1988-12-24 00:00:00+00:00,1988-12-25 00:00:00+00:00,500.0
1988-12-25 00:00:00+00:00,1988-12-26 00:00:00+00:00,496.0
1988-12-26 00:00:00+00:00,1988-12-27 00:00:00+00:00,486.0
1988-12-27 00:00:00+00:00,1988-12-28 00:00:00+00:00,471.0
1988-12-28 00:00:00+00:00,1988-12-29 00:00:00+00:00,461.0
1988-12-29 00:00:00+00:00,1988-12-30 00:00:00+00:00,445.0
1988-12-30 00:00:00+00:00,1988-12-31 00:00:00+00:00,457.0
1988-12-31 00:00:00+00:00,1989-01-01 00:00:00+00:00,465.0
1989-01-01 00:00:00+00:00,1989-01-02 00:00:00+00:00,482.0
1989-01-02 00:00:00+00:00,1989-01-03 00:00:00+00:00,455.0
1989-01-03 00:00:00+00:00,1989-01-04 00:00:00+00:00,451.0
1989-01-04 00:00:00+00:00,1989-01-05 00:00:00+00:00,447.0
1989-01-05 00:00:00+00:00,1989-01-06 00:00:00+00:00,460.0
1989-01-06 00:00:00+00:00,1989-01-07 00:00:00+00:00,460.0
1989-01-07 00:00:00+00:00,1989-01-08 00:00:00+00:00,464.0
1989-01-08 00:00:00+00:00,1989-01-09 00:00:00+00:00,455.0
1989-01-09 00:00:00+00:00,1989-01-10 00:00:00+00:00,451.0
1989-01-10 00:00:00+00:00,1989-01-11 00:00:00+00:00,442.0
1989-01-11 00:00:00+00:00,1989-01-12 00:00:00+00:00,460.0
1989-01-12 00:00:00+00:00,1989-01-13 00:00:00+00:00,464.0
1989-01-13 00:00:00+00:00,1989-01-14 00:00:00+00:00,464.0
1989-01-14 00:00:00+00:00,1989-01-15 00:00:00+00:00,460.0
1989-01-15 00:00:00+00:00,1989-01-16 00:00:00+00:00,455.0
1989-01-16 00:00:00+00:00,1989-01-17 00:00:00+00:00,442.0
1989-01-17 00:00:00+00:00,1989-01-18 00:00:00+00:00,438.0
1989-01-18 00:00:00+00:00,1989-01-19 00:00:00+00:00,438.0
1989-01-19 00:00:00+00:00,1989-01-20 00:00:00+00:00,447.0
1989-01-20 00:00:00+00:00,1989-01-21 00:00:00+00:00,451.0
1989-01-21 00:00:00+00:00,1989-01-22 00:00:00+00:00,447.0
1989-01-22 00:00:00+00:00,1989-01-23 00:00:00+00:00,447.0
1989-01-23 00:00:00+00:00,1989-01-24 00:00:00+00:00,442.0
1989-01-24 00:00:00+00:00,1989-01-25 00:00:00+00:00,433.0
1989-01-25 00:00:00+00:00,1989-01-26 00:00:00+00:00,438.0
1989-01-26 00:00:00+00:00,1989-01-27 00:00:00+00:00,447.0
1989-01-27 00:00:00+00:00,1989-01-28 00:00:00+00:00,438.0
1989-01-28 00:00:00+00:00,1989-01-29 00:00:00+00:00,438.0
1989-01-29 00:00:00+00:00,1989-01-30 00:00:00+00:00,433.0
1989-01-30 00:00:00+00:00,1989-01-31 00:00:00+00:00,428.0
1989-01-31 00:00:00+00:00,1989-02-01 00:00:00+00:00,428.0
1989-02-01 00:00:00+00:00,1989-02-02 00:00:00+00:00,428.0
1989-02-02 00:00:00+00:00,1989-02-03 00:00:00+00:00,438.0
1989-02-03 00:00:00+00:00,1989-02-04 00:00:00+00:00,438.0
1989-02-04 00:00:00+00:00,1989-02-05 00:00:00+00:00,433.0
1989-02-05 00:00:00+00:00,1989-02-06 00:00:00+00:00,433.0
1989-02-06 00:00:00+00:00,1989-02-07 00:00:00+00:00,423.0
1989-02-07 00:00:00+00:00,1989-02-08 00:00:00+00:00,414.0
1989-02-08 00:00:00+00:00,1989-02-09 00:00:00+00:00,419.0
1989-02-09 00:00:00+00:00,1989-02-10 00:00:00+00:00,428.0
1989-02-10 00:00:00+00:00,1989-02-11 00:00:00+00:00,433.0
1989-02-11 00:00:00+00:00,1989-02-12 00:00:00+00:00,419.0
1989-02-12 00:00:00+00:00,1989-02-13 00:00:00+00:00,423.0
1989-02-13 00:00:00+00:00,1989-02-14 00:00:00+00:00,423.0
1989-02-14 00:00:00+00:00,1989-02-15 00:00:00+00:00,423.0
1989-02-15 00:00:00+00:00,1989-02-16 00:00:00+00:00,408.0
1989-02-16 00:00:00+00:00,1989-02-17 00:00:00+00:00,419.0
1989-02-17 00:00:00+00:00,1989-02-18 00:00:00+00:00,419.0
1989-02-18 00:00:00+00:00,1989-02-19 00:00:00+00:00,403.0
1989-02-19 00:00:00+00:00,1989-02-20 00:00:00+00:00,398.0
1989-02-20 00:00:00+00:00,1989-02-21 00:00:00+00:00,398.0
1989-02-21 00:00:00+00:00,1989-02-22 00:00:00+00:00,408.0
1989-02-22 00:00:00+00:00,1989-02-23 00:00:00+00:00,408.0
1989-02-23 00:00:00+00:00,1989-02-24 00:00:00+00:00,423.0
1989-02-24 00:00:00+00:00,1989-02-25 00:00:00+00:00,473.0
1989-02-25 00:00:00+00:00,1989-02-26 00:00:00+00:00,887.0
1989-02-26 00:00:00+00:00,1989-02-27 00:00:00+00:00,1290.0
1989-02-27 00:00:00+00:00,1989-02-28 00:00:00+00:00,1090.0
1989-02-28 00:00:00+00:00,1989-03-01 00:00:00+00:00,714.0
1989-03-01 00:00:00+00:00,1989-03-02 00:00:00+00:00,652.0
1989-03-02 00:00:00+00:00,1989-03-03 00:00:00+00:00,618.0
1989-03-03 00:00:00+00:00,1989-03-04 00:00:00+00:00,587.0
1989-03-04 00:00:00+00:00,1989-03-05 00:00:00+00:00,561.0
1989-03-05 00:00:00+00:00,1989-03-06 00:00:00+00:00,574.0
1989-03-06 00:00:00+00:00,1989-03-07 00:00:00+00:00,544.0
1989-03-07 00:00:00+00:00,1989-03-08 00:00:00+00:00,517.0
1989-03-08 00:00:00+00:00,1989-03-09 00:00:00+00:00,508.0
1989-03-09 00:00:00+00:00,1989-03-10 00:00:00+00:00,495.0
1989-03-10 00:00:00+00:00,1989-03-11 00:00:00+00:00,508.0
1989-03-11 00:00:00+00:00,1989-03-12 00:00:00+00:00,522.0
1989-03-12 00:00:00+00:00,1989-03-13 00:00:00+00:00,504.0
1989-03-13 00:00:00+00:00,1989-03-14 00:00:00+00:00,491.0
1989-03-14 00:00:00+00:00,1989-03-15 00:00:00+00:00,473.0
1989-03-15 00:00:00+00:00,1989-03-16 00:00:00+00:00,468.0
1989-03-16 00:00:00+00:00,1989-03-17 00:00:00+00:00,473.0
1989-03-17 00:00:00+00:00,1989-03-18 00:00:00+00:00,482.0
1989-03-18 00:00:00+00:00,1989-03-19 00:00:00+00:00,486.0
1989-03-19 00:00:00+00:00,1989-03-20 00:00:00+00:00,499.0
1989-03-20 00:00:00+00:00,1989-03-21 00:00:00+00:00,513.0
1989-03-21 00:00:00+00:00,1989-03-22 00:00:00+00:00,557.0
1989-03-22 00:00:00+00:00,1989-03-23 00:00:00+00:00,600.0
1989-03-23 00:00:00+00:00,1989-03-24 00:00:00+00:00,622.0
1989-03-24 00:00:00+00:00,1989-03-25 00:00:00+00:00,613.0
1989-03-25 00:00:00+00:00,1989-03-26 00:00:00+00:00,587.0
1989-03-26 00:00:00+00:00,1989-03-27 00:00:00+00:00,561.0
1989-03-27 00:00:00+00:00,1989-03-28 00:00:00+00:00,539.0
1989-03-28 00:00:00+00:00,1989-03-29 00:00:00+00:00,522.0
1989-03-29 00:00:00+00:00,1989-03-30 00:00:00+00:00,495.0
1989-03-30 00:00:00+00:00,1989-03-31 00:00:00+00:00,455.0
1989-03-31 00:00:00+00:00,1989-04-01 00:00:00+00:00,423.0
1989-04-01 00:00:00+00:00,1989-04-02 00:00:00+00:00,381.0
1989-04-02 00:00:00+00:00,1989-04-03 00:00:00+00:00,376.0
1989-04-03 00:00:00+00:00,1989-04-04 00:00:00+00:00,376.0
1989-04-04 00:00:00+00:00,1989-04-05 00:00:00+00:00,486.0
1989-04-05 00:00:00+00:00,1989-04-06 00:00:00+00:00,1380.0
1989-04-06 00:00:00+00:00,1989-04-07 00:00:00+00:00,3010.0
1989-04-07 00:00:00+00:00,1989-04-08 00:00:00+00:00,1970.0
1989-04-08 00:00:00+00:00,1989-04-09 00:00:00+00:00,1460.0
1989-04-09 00:00:00+00:00,1989-04-10 00:00:00+00:00,1350.0
1989-04-10 00:00:00+00:00,1989-04-11 00:00:00+00:00,1240.0
1989-04-11 00:00:00+00:00,1989-04-12 00:00:00+00:00,1350.0
1989-04-12 00:00:00+00:00,1989-04-13 00:00:00+00:00,1210.0
1989-04-13 00:00:00+00:00,1989-04-14 00:00:00+00:00,1300.0
1989-04-14 00:00:00+00:00,1989-04-15 00:00:00+00:00,3590.0
1989-04-15 00:00:00+00:00,1989-04-16 00:00:00+00:00,4020.0
1989-04-16 00:00:00+00:00,1989-04-17 00:00:00+00:00,2770.0
1989-04-17 00:00:00+00:00,1989-04-18 00:00:00+00:00,2180.0
1989-04-18 00:00:00+00:00,1989-04-19 00:00:00+00:00,2570.0
1989-04-19 00:00:00+00:00,1989-04-20 00:00:00+00:00,2100.0
1989-04-20 00:00:00+00:00,1989-04-21 00:00:00+00:00,1770.0
1989-04-21 00:00:00+00:00,1989-04-22 00:00:00+00:00,1650.0
1989-04-22 00:00:00+00:00,1989-04-23 00:00:00+00:00,1770.0
1989-04-23 00:00:00+00:00,1989-04-24 00:00:00+00:00,1850.0
1989-04-24 00:00:00+00:00,1989-04-25 00:00:00+00:00,1540.0
1989-04-25 00:00:00+00:00,1989-04-26 00:00:00+00:00,1330.0
1989-04-26 00:00:00+00:00,1989-04-27 00:00:00+00:00,1360.0
1989-04-27 00:00:00+00:00,1989-04-28 00:00:00+00:00,2900.0
1989-04-28 00:00:00+00:00,1989-04-29 00:00:00+00:00,3050.0
1989-04-29 00:00:00+00:00,1989-04-30 00:00:00+00:00,2250.0
1989-04-30 00:00:00+00:00,1989-05-01 00:00:00+00:00,1870.0
1989-05-01 00:00:00+00:00,1989-05-02 00:00:00+00:00,1600.0
1989-05-02 00:00:00+00:00,1989-05-03 00:00:00+00:00,1420.0
1989-05-03 00:00:00+00:00,1989-05-04 00:00:00+00:00,1310.0
1989-05-04 00:00:00+00:00,1989-05-05 00:00:00+00:00,1280.0
1989-05-05 00:00:00+00:00,1989-05-06 00:00:00+00:00,1260.0
1989-05-06 00:00:00+00:00,1989-05-07 00:00:00+00:00,1270.0
1989-05-07 00:00:00+00:00,1989-05-08 00:00:00+00:00,1330.0
1989-05-08 00:00:00+00:00,1989-05-09 00:00:00+00:00,1370.0
1989-05-09 00:00:00+00:00,1989-05-10 00:00:00+00:00,1310.0
1989-05-10 00:00:00+00:00,1989-05-11 00:00:00+00:00,1250.0
1989-05-11 00:00:00+00:00,1989-05-12 00:00:00+00:00,1220.0
1989-05-12 00:00:00+00:00,1989-05-13 00:00:00+00:00,1210.0
1989-05-13 00:00:00+00:00,1989-05-14 00:00:00+00:00,1340.0
1989-05-14 00:00:00+00:00,1989-05-15 00:00:00+00:00,1420.0
1989-05-15 00:00:00+00:00,1989-05-16 00:00:00+00:00,1370.0
1989-05-16 00:00:00+00:00,1989-05-17 00:00:00+00:00,1260.0
1989-05-17 00:00:00+00:00,1989-05-18 00:00:00+00:00,1140.0
1989-05-18 00:00:00+00:00,1989-05-19 00:00:00+00:00,1040.0
1989-05-19 00:00:00+00:00,1989-05-20 00:00:00+00:00,1030.0
1989-05-20 00:00:00+00:00,1989-05-21 00:00:00+00:00,1040.0
1989-05-21 00:00:00+00:00,1989-05-22 00:00:00+00:00,1070.0
1989-05-22 00:00:00+00:00,1989-05-23 00:00:00+00:00,1070.0
1989-05-23 00:00:00+00:00,1989-05-24 00:00:00+00:00,1110.0
1989-05-24 00:00:00+00:00,1989-05-25 00:00:00+00:00,1150.0
1989-05-25 00:00:00+00:00,1989-05-26 00:00:00+00:00,1130.0
1989-05-26 00:00:00+00:00,1989-05-27 00:00:00+00:00,1050.0
1989-05-27 00:00:00+00:00,1989-05-28 00:00:00+00:00,991.0
1989-05-28 00:00:00+00:00,1989-05-29 00:00:00+00:00,967.0
1989-05-29 00:00:00+00:00,1989-05-30 00:00:00+00:00,920.0
1989-05-30 00:00:00+00:00,1989-05-31 00:00:00+00:00,868.0
1989-05-31 00:00:00+00:00,1989-06-01 00:00:00+00:00,850.0
1989-06-01 00:00:00+00:00,1989-06-02 00:00:00+00:00,854.0
1989-06-02 00:00:00+00:00,1989-06-03 00:00:00+00:00,820.0
1989-06-03 00:00:00+00:00,1989-06-04 00:00:00+00:00,991.0
1989-06-04 00:00:00+00:00,1989-06-05 00:00:00+00:00,1110.0
1989-06-05 00:00:00+00:00,1989-06-06 00:00:00+00:00,1180.0
1989-06-06 00:00:00+00:00,1989-06-07 00:00:00+00:00,1080.0
1989-06-07 00:00:00+00:00,1989-06-08 00:00:00+00:00,996.0
1989-06-08 00:00:00+00:00,1989-06-09 00:00:00+00:00,905.0
1989-06-09 00:00:00+00:00,1989-06-10 00:00:00+00:00,827.0
1989-06-10 00:00:00+00:00,1989-06-11 00:00:00+00:00,727.0
1989-06-11 00:00:00+00:00,1989-06-12 00:00:00+00:00,635.0
1989-06-12 00:00:00+00:00,1989-06-13 00:00:00+00:00,566.0
1989-06-13 00:00:00+00:00,1989-06-14 00:00:00+00:00,526.0
1989-06-14 00:00:00+00:00,1989-06-15 00:00:00+00:00,517.0
1989-06-15 00:00:00+00:00,1989-06-16 00:00:00+00:00,513.0
1989-06-16 00:00:00+00:00,1989-06-17 00:00:00+00:00,508.0
1989-06-17 00:00:00+00:00,1989-06-18 00:00:00+00:00,482.0
1989-06-18 00:00:00+00:00,1989-06-19 00:00:00+00:00,460.0
1989-06-19 00:00:00+00:00,1989-06-20 00:00:00+00:00,447.0
1989-06-20 00:00:00+00:00,1989-06-21 00:00:00+00:00,438.0
1989-06-21 00:00:00+00:00,1989-06-22 00:00:00+00:00,438.0
1989-06-22 00:00:00+00:00,1989-06-23 00:00:00+00:00,414.0
1989-06-23 00:00:00+00:00,1989-06-24 00:00:00+00:00,428.0
1989-06-24 00:00:00+00:00,1989-06-25 00:00:00+00:00,433.0
1989-06-25 00:00:00+00:00,1989-06-26 00:00:00+00:00,393.0
1989-06-26 00:00:00+00:00,1989-06-27 00:00:00+00:00,370.0
1989-06-27 00:00:00+00:00,1989-06-28 00:00:00+00:00,352.0
1989-06-28 00:00:00+00:00,1989-06-29 00:00:00+00:00,381.0
1989-06-29 00:00:00+00:00,1989-06-30 00:00:00+00:00,428.0
1989-06-30 00:00:00+00:00,1989-07-01 00:00:00+00:00,433.0
1989-07-01 00:00:00+00:00,1989-07-02 00:00:00+00:00,433.0
1989-07-02 00:00:00+00:00,1989-07-03 00:00:00+00:00,433.0
1989-07-03 00:00:00+00:00,1989-07-04 00:00:00+00:00,491.0
1989-07-04 00:00:00+00:00,1989-07-05 00:00:00+00:00,605.0
1989-07-05 00:00:00+00:00,1989-07-06 00:00:00+00:00,705.0
1989-07-06 00:00:00+00:00,1989-07-07 00:00:00+00:00,767.0
1989-07-07 00:00:00+00:00,1989-07-08 00:00:00+00:00,669.0
1989-07-08 00:00:00+00:00,1989-07-09 00:00:00+00:00,592.0
1989-07-09 00:00:00+00:00,1989-07-10 00:00:00+00:00,600.0
1989-07-10 00:00:00+00:00,1989-07-11 00:00:00+00:00,635.0
1989-07-11 00:00:00+00:00,1989-07-12 00:00:00+00:00,691.0
1989-07-12 00:00:00+00:00,1989-07-13 00:00:00+00:00,938.0
1989-07-13 00:00:00+00:00,1989-07-14 00:00:00+00:00,854.0
1989-07-14 00:00:00+00:00,1989-07-15 00:00:00+00:00,718.0
1989-07-15 00:00:00+00:00,1989-07-16 00:00:00+00:00,652.0
1989-07-16 00:00:00+00:00,1989-07-17 00:00:00+00:00,618.0
1989-07-17 00:00:00+00:00,1989-07-18 00:00:00+00:00,583.0
1989-07-18 00:00:00+00:00,1989-07-19 00:00:00+00:00,544.0
1989-07-19 00:00:00+00:00,1989-07-20 00:00:00+00:00,499.0
1989-07-20 00:00:00+00:00,1989-07-21 00:00:00+00:00,451.0
1989-07-21 00:00:00+00:00,1989-07-22 00:00:00+00:00,398.0
1989-07-22 00:00:00+00:00,1989-07-23 00:00:00+00:00,376.0
1989-07-23 00:00:00+00:00,1989-07-24 00:00:00+00:00,358.0
1989-07-24 00:00:00+00:00,1989-07-25 00:00:00+00:00,358.0
1989-07-25 00:00:00+00:00,1989-07-26 00:00:00+00:00,358.0
1989-07-26 00:00:00+00:00,1989-07-27 00:00:00+00:00,381.0
1989-07-27 00:00:00+00:00,1989-07-28 00:00:00+00:00,393.0
1989-07-28 00:00:00+00:00,1989-07-29 00:00:00+00:00,370.0
1989-07-29 00:00:00+00:00,1989-07-30 00:00:00+00:00,370.0
1989-07-30 00:00:00+00:00,1989-07-31 00:00:00+00:00,376.0
1989-07-31 00:00:00+00:00,1989-08-01 00:00:00+00:00,370.0
1989-08-01 00:00:00+00:00,1989-08-02 00:00:00+00:00,376.0
1989-08-02 00:00:00+00:00,1989-08-03 00:00:00+00:00,358.0
1989-08-03 00:00:00+00:00,1989-08-04 00:00:00+00:00,326.0
1989-08-04 00:00:00+00:00,1989-08-05 00:00:00+00:00,313.0
1989-08-05 00:00:00+00:00,1989-08-06 00:00:00+00:00,277.0
1989-08-06 00:00:00+00:00,1989-08-07 00:00:00+00:00,292.0
1989-08-07 00:00:00+00:00,1989-08-08 00:00:00+00:00,299.0
1989-08-08 00:00:00+00:00,1989-08-09 00:00:00+00:00,339.0
1989-08-09 00:00:00+00:00,1989-08-10 00:00:00+00:00,346.0
1989-08-10 00:00:00+00:00,1989-08-11 00:00:00+00:00,358.0
1989-08-11 00:00:00+00:00,1989-08-12 00:00:00+00:00,419.0
1989-08-12 00:00:00+00:00,1989-08-13 00:00:00+00:00,482.0
1989-08-13 00:00:00+00:00,1989-08-14 00:00:00+00:00,495.0
1989-08-14 00:00:00+00:00,1989-08-15 00:00:00+00:00,477.0
1989-08-15 00:00:00+00:00,1989-08-16 00:00:00+00:00,477.0
1989-08-16 00:00:00+00:00,1989-08-17 00:00:00+00:00,535.0
1989-08-17 00:00:00+00:00,1989-08-18 00:00:00+00:00,548.0
1989-08-18 00:00:00+00:00,1989-08-19 00:00:00+00:00,539.0
1989-08-19 00:00:00+00:00,1989-08-20 00:00:00+00:00,566.0
1989-08-20 00:00:00+00:00,1989-08-21 00:00:00+00:00,553.0
1989-08-21 00:00:00+00:00,1989-08-22 00:00:00+00:00,513.0
1989-08-22 00:00:00+00:00,1989-08-23 00:00:00+00:00,482.0
1989-08-23 00:00:00+00:00,1989-08-24 00:00:00+00:00,468.0
1989-08-24 00:00:00+00:00,1989-08-25 00:00:00+00:00,447.0
1989-08-25 00:00:00+00:00,1989-08-26 00:00:00+00:00,433.0
1989-08-26 00:00:00+00:00,1989-08-27 00:00:00+00:00,438.0
1989-08-27 00:00:00+00:00,1989-08-28 00:00:00+00:00,464.0
1989-08-28 00:00:00+00:00,1989-08-29 00:00:00+00:00,513.0
1989-08-29 00:00:00+00:00,1989-08-30 00:00:00+00:00,522.0
1989-08-30 00:00:00+00:00,1989-08-31 00:00:00+00:00,513.0
1989-08-31 00:00:00+00:00,1989-09-01 00:00:00+00:00,495.0
1989-09-01 00:00:00+00:00,1989-09-02 00:00:00+00:00,482.0
1989-09-02 00:00:00+00:00,1989-09-03 00:00:00+00:00,482.0
1989-09-03 00:00:00+00:00,1989-09-04 00:00:00+00:00,526.0
1989-09-04 00:00:00+00:00,1989-09-05 00:00:00+00:00,535.0
1989-09-05 00:00:00+00:00,1989-09-06 00:00:00+00:00,513.0
1989-09-06 00:00:00+00:00,1989-09-07 00:00:00+00:00,491.0
1989-09-07 00:00:00+00:00,1989-09-08 00:00:00+00:00,491.0
1989-09-08 00:00:00+00:00,1989-09-09 00:00:00+00:00,486.0
1989-09-09 00:00:00+00:00,1989-09-10 00:00:00+00:00,473.0
1989-09-10 00:00:00+00:00,1989-09-11 00:00:00+00:00,468.0
1989-09-11 00:00:00+00:00,1989-09-12 00:00:00+00:00,455.0
1989-09-12 00:00:00+00:00,1989-09-13 00:00:00+00:00,477.0
